Date,Open,High,Low,Close,Volume,Daily Return,7-Day Moving Average,30-Day Moving Average,Rolling Volatility (30d),Close_Log,Year,Month,Day,Day_of_Week,Number_of_Days,Price Change,High-Low Spread,Intraday Volatility %,Lag_1_Daily_Return,RSI_14,MACD,Volume_Change,Volume_Price_Ratio,Close_trend,Close_seasonal,Close_resid,SP500_Close,VIX,Return_lag_1,Volume_lag_1,Return_lag_3,Volume_lag_3,Return_lag_5,Volume_lag_5,Return_lag_7,Volume_lag_7,Volatility_diff,Volume_diff,SMA_7_Squared,SMA_30_Squared,RSI_Squared,MACD_Squared,Volatility_Squared,RSI_x_Volume,MACD_x_Price,SMA30_x_Volatility,VolumePriceRatio_x_Return,SP500_Return,SP500_Lag1,VIX_Lag1,Bollinger_Width,Forecast_Close,Actual_Close,Actual_Direction,Predicted_Direction
2015-04-30,427.11,431.75,419.24,421.78,3647800,-1.7677061741621536,420.5585714285714,387.83200000000005,2.8773065378639333,6.044483851083618,2015,4,120,3,2726,-5.330000000000041,12.509999999999991,2.9289878485635996,0.013975914840091974,67.23636683992598,14.141629032446644,0.007234371548486829,8648.584570155057,423.13298621028474,0.5903150798940191,-1.9433012901787947,2105.52001953125,13.890000343322754,0.013975914840091974,3621600.0,-1.4693327342170326,5430900.0,0.04874294510004429,7979900.0,0.4287438063207638,4642849.0,0.029296827769953904,26200.0,176869.51200204078,150413.66022400005,4520.729025833098,199.9856716913378,8.278892912834534,245264818.95868197,5964.656293305346,1115.911549192845,-15288.15634242663,-0.0032994100494420087,0.001963569799307674,13.4399995803833,11.509226151455778,424.63003443922054,421.78,False,False
2015-05-01,423.82,425.64,416.0,422.87,3565800,0.258428564654567,425.28285714285715,389.48633333333333,2.8721183183176966,6.047064803205963,2015,5,121,4,2727,-0.9499999999999886,9.639999999999986,2.2745505167287967,-1.7677061741621536,67.7193596360773,14.042433182041975,-0.022479302593343964,8432.378745240854,423.6346304959119,-0.3485115767116639,-0.4161189192002439,2087.3798828125,13.979999542236328,-1.7677061741621536,3647800.0,-2.1091754834002163,4140483.0,14.131131567476096,17176904.0,-0.3527787719208586,3472830.0,-0.0051882195462367164,-82000.0,180865.50857959184,151699.60385344445,4585.911669520376,197.18992967211352,8.249063634416073,241473692.59032443,5938.12371969009,1118.6508327010592,2179.1675357562726,-0.008615513768797323,-0.0032994100494420087,13.890000343322754,11.488473273270756,425.1541658780859,422.87,True,True
2015-05-04,424.73,429.77,422.42,423.04,2270400,0.04020148036039117,430.00428571428574,390.97133333333335,2.867324205548787,6.047466737223266,2015,5,124,0,2730,-1.6899999999999977,7.349999999999966,1.730511148258886,0.258428564654567,66.97395507025863,13.818249160419612,-0.3632845364294127,5366.868381240544,423.78055049755625,-0.6893441057492941,-0.051206391806942975,2110.22998046875,13.119999885559082,0.258428564654567,3565800.0,0.013975914840091974,3621600.0,-1.4693327342170326,5430900.0,0.04874294510004429,7979900.0,-0.004794112768909731,-1295400.0,184903.68573265307,152858.58348844445,4485.510657753021,190.9440098594373,8.221548099725982,152057667.59151518,5845.672124823913,1121.04156774235,215.7560538252461,0.010946784456628,-0.008615513768797323,13.979999542236328,11.469296822195133,424.426816294106,423.04,True,False
2015-05-05,422.85,427.51,421.02,421.19,2856300,-0.43731089258699507,426.58857142857147,392.50733333333335,2.8613915252514,6.0430840382875735,2015,5,125,1,2731,-1.660000000000025,6.490000000000009,1.5348232233652617,0.04020148036039117,66.86025732666187,13.337555135952869,0.2580602536997887,6781.500035613381,424.66432531774853,-2.073326711068264,-1.4009986066802753,2112.6298828125,13.210000038146973,0.04020148036039117,2270400.0,-1.7677061741621536,3647800.0,-2.1091754834002163,4140483.0,14.131131567476096,17176904.0,-0.005932680297386916,585900.0,181977.80927346944,154062.00672044445,4470.294009787442,177.89037700458275,8.187561460780532,190972953.00214428,5617.644847711988,1123.1171571990265,-2965.6238336528268,0.001137270518361655,0.010946784456628,13.119999885559082,11.445566101005625,421.93864640363995,421.19,False,False
2015-05-06,421.43,422.72,414.55,419.1,2548177,-0.49621311047269856,423.8085714285714,394.00766666666664,2.8635643074237462,6.038109554931026,2015,5,126,2,2732,-2.329999999999984,8.170000000000016,1.9386374961440844,-0.43731089258699507,64.83575659666127,12.642224431473778,-0.10787487308756083,6080.116917203531,425.55814020516266,-3.2332044298573392,-3.224935775305312,2091.260009765625,13.93000030517578,-0.43731089258699507,2856300.0,0.258428564654567,3565800.0,0.013975914840091974,3621600.0,-1.4693327342170326,5430900.0,0.002172782172346288,-308123.0,179613.7052163265,155242.04139211107,4203.675333461505,159.8258385757525,8.200000542751239,165212983.7372105,5298.356259230661,1128.2662911179796,-3017.033727523239,-0.01011529431668634,0.001137270518361655,13.210000038146973,11.454257229695031,418.44622706097556,419.1,False,False
2015-05-07,424.15,428.5,422.85,426.88,2765557,1.8563588642328765,423.4614285714286,395.8716666666667,2.8651397703777333,6.056502943287204,2015,5,127,3,2733,2.730000000000018,5.649999999999977,1.3320759165389549,-0.49621311047269856,73.60191317144958,12.57400550994197,0.08530804571268003,6478.534951274363,426.4158947909749,-0.033303894554393094,0.4974091035794572,2079.9599609375,15.479999542236328,-0.49621311047269856,2548177.0,0.04020148036039117,2270400.0,-1.7677061741621536,3647800.0,-2.1091754834002163,4140483.0,0.001575462953987028,217380.0,179319.58148775512,156714.37646944448,5417.241622497603,158.105614564051,8.20902590380017,203550286.1846946,5367.591472084027,1134.227656132384,12026.485784040671,-0.005403464311160122,-0.01011529431668634,13.93000030517578,11.46055908151095,423.24656127097006,426.88,True,True
2015-05-08,430.75,435.2,430.17,433.69,2908800,1.5952961019490175,424.0785714285715,398.08299999999997,2.857777730532598,6.072329993162536,2015,5,128,4,2734,2.9399999999999977,5.029999999999973,1.1677307022634875,1.8563588642328765,71.74640677298679,12.920511990110015,0.05179535261793555,6707.094929557979,427.1873079689774,4.984243255804673,1.5184487752179052,2092.1298828125,13.359999656677246,1.8563588642328765,2765557.0,-0.43731089258699507,2856300.0,0.258428564654567,3565800.0,0.013975914840091974,3621600.0,-0.007362039845135282,143243.0,179842.634744898,158470.07488899998,5147.546884834885,166.93963008657664,8.166893557128047,208695948.02126396,5603.496844990812,1137.632732303608,10699.802396525865,0.00585103660818298,-0.005403464311160122,15.479999542236328,11.431110922130415,427.7612355433783,433.69,True,True
2015-05-11,432.52,439.0,431.37,432.85,2393700,-0.1936867347644533,425.66,400.1593333333333,2.860788655216368,6.0703912476617825,2015,5,131,0,2737,0.3300000000000409,7.6299999999999955,1.7640802737445658,1.5952961019490175,70.67990074441687,12.977740577249051,-0.17708333333333337,5530.091255631281,427.82474532182835,0.45482479493323114,4.5704298832384325,2115.56005859375,13.350000381469728,1.5952961019490175,2908800.0,-0.49621311047269856,2548177.0,0.04020148036039117,2270400.0,-1.7677061741621536,3647800.0,0.0030109246837701775,-515100.0,181186.43560000003,160127.49205377774,4995.64836924062,168.42175049037652,8.184111729814676,169186478.41191065,5617.415008862252,1144.7712810789449,-1071.1053182526784,0.011199197513374282,0.00585103660818298,13.359999656677246,11.44315462086547,424.4286124950429,432.85,False,False
2015-05-12,431.08,433.25,426.71,431.02,1947817,-0.4227792537830788,426.82428571428574,402.04033333333336,2.8644018065350263,6.066154492739426,2015,5,132,1,2738,-0.060000000000002274,6.5400000000000205,1.5171197921499537,-0.1936867347644533,70.36561264822132,12.72870040389921,-0.1862735514057735,4519.087281332653,428.34969797134886,1.2930442481780806,1.3772577804730304,2102.8701171875,14.729999542236328,-0.1936867347644533,2393700.0,1.8563588642328765,2765557.0,-0.43731089258699507,2856300.0,0.258428564654567,3565800.0,0.0036131513186581365,-445883.0,182178.97087551022,161636.4296267778,4951.319443359524,162.01981397222394,8.204797709281122,137059336.5316205,5486.324448088638,1151.6050570999441,-1910.5763485824214,-0.005998383905340576,0.011199197513374282,13.350000381469728,11.457607226140112,427.59155739985584,431.02,False,True
2015-05-13,429.58,433.53,425.8,426.87,1996328,-0.9628323511669978,427.37142857142857,403.86600000000004,2.8691157114563044,6.05647951722571,2015,5,133,2,2739,-2.7099999999999795,7.729999999999961,1.7994320033521023,-0.4227792537830788,67.53518448079116,12.05747291305363,0.024905317080608613,4676.665026823154,428.59584521577597,-0.7920214735829323,-0.9338237421930558,2099.6201171875,13.630000114440918,-0.4227792537830788,1947817.0,1.5952961019490175,2908800.0,-0.49621311047269856,2548177.0,0.04020148036039117,2270400.0,0.0047139049212781,48511.0,182646.33795918367,163107.74595600003,4561.001142854495,145.382653049022,8.231824965725416,134822379.76416886,5146.973462395203,1158.738285923012,-4502.8443833966085,-0.0015455067687902835,-0.005998383905340576,14.729999542236328,11.476462845825267,422.3788765100382,426.87,False,False
